Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6
16432,8262.1,77,844,142,-2772.7
1.78E+05,19372,74,6746,402,-5280
67756,11186,144,3372,246,-5309.1
4189.4,5044.5,119,317,87,-1490.7
58242,10988,30,2190,210,-3387.3
1.13E+05,12565,41,4906,236,-3188
39867,9480.8,15,1885,195,-3261.2
7615.1,5689.9,75,458,105,-1821.2
6.49E+05,24728,109,20440,720,-18777
9643,8601.2,15,555,137,-2786.3
50389,14208,44,2463,235,-2609
85742,12331,51,3890,325,-7471.5
1948.1,4259.3,4,167,62,-1072.6
1.97E+05,18684,57,7459,389,-7851
68855,11320,148,3372,246,-5093
4.77E+05,25068,54,15506,482,-12399
25926,9762.6,26,1415,173,-3354
52970,13684,52,2334,287,-5977.9
2.24E+05,18407,264,8092,434,-9082.5
51.1,2432.1,93,5,33,-315.96
34675,11130,42,1111,166,1411.3
86072,12688,12,3621,243,-3899.7
1221.3,3825.9,38,102,51,-767.41
7160.8,5939.4,42,545,92,-1629.2
7.53E+05,27777,100,18649,577,-13264
27264,11070,42,1470,215,-4174.1
57484,12130,57,2821,222,-2101.3
12542,7955.9,62,695,130,-2688.4
30223,12296,131,1476,250,-6923.3
15296,10522,33,731,187,-2893.7
20508,9188.4,87,1161,163,-3493.6
4177.7,5943.6,125,317,89,-1548.9
62053,11630,41,2902,222,-4000.7
5266.1,5996.7,22,342,84,-2280.8
1.44E+05,13798,158,6057,307,-6003.8
10913,7836.4,25,690,147,-1780.5
1245.5,5756.8,47,77,81,-3524.4
33680,10961,44,1413,167,-1200.3
4255.9,6391.1,66,271,101,-1898.6
58004,10458,129,2905,217,-4466.4
9410.5,7755.6,100,489,129,-2991.7
1.62E+05,18920,210,6291,389,-8620.1
45733,8542,23,2588,183,-5586.6
4622.6,6297.2,123,318,89,-1396.9
26466,9743.5,13,1402,167,-3979.4
4.82E+05,25190,56,15505,482,-13200
68947,11645,148,3372,248,-5200
33494,9645.9,41,1806,184,-2914.4
73981,11942,24,3631,248,-4670.7
10386,6280.6,15,688,108,-2358.6
20489,9114.3,94,1161,164,-3476.8
25213,8325,34,1519,158,-3167.4
1.12E+05,11456,41,4904,236,-3648.6
12986,6324.3,15,804,97,-1704.7
18281,7097,26,1158,144,-3259.1
72523,12746,32,3210,261,-5554.3
1.90E+05,14854,34,6860,304,-7869.2
73513,12561,23,3631,248,-3629.7
34729,11173,58,1691,186,-4035.4
1.28E+05,14115,190,5010,299,-9774.5
26284,9887.1,24,1414,173,-3374
1442.2,3839.6,41,133,51,-1014.9
52168,9561,28,2600,188,-3221.1
25312,8403.4,28,1520,157,-3173
22142,9488.7,13,1110,165,-1711
37583,9265.5,38,2055,179,-3703.4
1.16E+05,13884,38,4905,235,-1810.7
2.46E+05,21765,83,8349,537,-9210.9
1.12E+05,15172,49,4618,323,-8479.7
28793,8706.7,36,1626,178,-3398.9
26204,7673.9,315,1409,141,-2847.5
13070,7433.8,18,844,135,-2630.6
17175,8596.2,83,844,143,-2816.1
51771,13249,53,2334,288,-6070.2
53599,14680,52,2060,224,-2520.1
95094,11689,56,4708,244,-4200.6
16829,8622.1,79,845,142,-2771.8
9169.1,6771.5,25,617,101,-2038.8
39866,10792,25,2117,192,-3919.2
38480,9779.1,42,2053,179,-3644.7
23550,8741.3,26,1260,169,-2229.2
98315,10795,111,4611,262,-6447.7
13495,8579.2,24,729,148,-2947
4136.6,7156.3,68,250,102,-2252.6
49.601,2369.8,7,4,33,-430.45
58384,11422,121,2905,218,-4290.7
25313,8314.7,35,1519,156,-3153.7
4490.3,5349.5,17,291,89,-1439.7
69107,14174,67,2191,224,-4030.4
36174,9553.9,80,1746,158,-3933.3
17207,9046.1,34,930,184,-4236.4
4809.7,5382.9,13,341,73,-1242.9
8357.7,6665.2,22,515,102,-907.53
27445,9526.1,25,1414,167,-2469.5
3751.8,7240.3,41,248,122,-2116.2
4334.9,5166.4,17,291,87,-811.77
1.86E+05,17831,60,7704,404,-9459.9
37254,9487.1,40,1996,195,-3610.1
2.37E+05,22043,54,4632,382,-6127.3
1.23E+05,12964,30,5412,302,-6904.3
25789,9527.7,30,1415,173,-3364.5
83500,13988,59,3218,294,-7650.5
14272,6952,81,809,121,-2382.1
3198.2,5052.9,34,248,70,-1187.6
9689.1,8088.4,11,622,123,-2280.2
39149,9368.5,21,1885,195,-2968.9
5.12E+05,28613,38,12846,554,-13565
2009,4382.6,5,167,63,-1068.2
4386.7,5246.9,16,339,73,-1291.3
37936,13181,51,1580,234,-3691.3
2672.5,5355.6,5,186,85,-2584.5
1934.9,4343.5,6,167,62,-1065
13309,6478.4,17,803,95,-1617.5
48.372,2366.7,7,5,33,-458.29
39515,12847,51,1580,233,-2358.6
81141,10046,34,3964,226,-4307.7
1.61E+05,18387,85,6291,387,-4689.7
1.33E+06,33217,195,36766,867,-24325
13548,7423.9,82,810,121,-2350
95344,13769,151,3894,305,-7433.6
1967.9,4488.1,6,166,62,-1071.1
45838,12250,39,2058,223,-3411.1
7432.6,6307.5,48,544,93,-1461.9
90106,13158,41,3886,253,-2978.7
22984,9263.9,28,1213,183,-4760.1
13250,6866.5,18,804,95,-1533.3
2168.9,3891.3,19,166,53,-1088.1
4784.6,7618.6,33,270,131,-2716.9
1.44E+05,14986,60,5845,315,-6029.6
1.42E+05,15292,53,5845,314,-2320.1
1616.6,4979.7,20,147,76,-1471.5
12224,9962.9,89,618,136,-2516.1
13586,6365.5,11,804,97,-1643.4
19401,7439.1,13,974,119,-4180.9
41230,11535,33,1415,167,-2040
1.69E+05,14734,47,6392,319,-6987
1514.5,5025.4,25,133,97,-2453.3
1.62E+05,19087,76,6291,389,-8788.4
1979,4332.4,5,165,62,-1103.2
1931.2,3999.3,6,165,62,-1117.8
44230,13001,128,1641,225,-3696.9
45818,11575,23,2186,218,-4396.9
25669,9340.3,29,1415,173,-3319.7
39262,9514.8,21,2118,194,-4412.7
1.64E+05,14605,251,6742,321,-8239.7
93622,12022,84,4241,247,-6505
47306,13443,69,2062,273,-5820.7
5.20E+05,23826,131,18067,539,-11504
6.72E+05,26807,123,19834,718,-18931
9388.2,7526.2,98,489,131,-3013.6
38894,9260.4,15,1886,197,-3090
15017,7380.6,76,969,135,-2686.2
2762.7,4941.2,38,225,66,-1175.2
28796,10614,56,1469,214,-1559.5
14181,8579.9,27,844,117,-2422.1
1.52E+05,13972,50,6285,330,-7865.3
1.64E+05,15413,49,6515,386,-10273
50170,8440.1,29,2596,184,-3175.5
28059,10207,18,1522,195,-2668.5
38215,12681,18,891,163,-7170.9
4417.9,6615.2,53,270,110,-3205.2
51401,13772,30,2465,234,-4758.3
6129.1,4980.3,3,455,81,-1646.1
38214,10877,43,1998,197,-3320.7
9580.2,7216.9,25,622,122,-2493.2
90541,11620,42,3449,220,-3149.6
5.16E+05,23200,137,18067,540,-11425
1.55E+05,16681,91,5433,343,-7730.7
2.57E+05,18288,62,9396,423,-10560
7.31E+05,29463,172,21043,670,-14677
1.16E+05,16343,55,4426,271,-4219.7
55136,10767,72,2821,222,2599.6
31461,12808,40,1264,237,-5742.5
86550,10900,21,3451,220,-2650.5
86232,12445,30,3708,240,-3335.9
55520,12149,67,2398,235,-6169
5109.8,7542.3,37,317,118,-2959.7
3.18E+05,19826,67,11571,470,-8803.1
27644,10953,40,1470,214,-4203.1
12115,8925,89,620,135,-2500.8
7203.8,5720,48,545,94,-1604.7
58362,11668,43,2822,224,-5040.6
12277,8820.6,94,619,136,-2716.9
38336,10248,40,1875,219,-4868.7
16617,9011.1,14,933,140,-2718.6
47.388,2061,6,4,33,-362.57
3961.9,4649.4,34,292,88,-1109
68497,13573,28,2679,263,-4651.5
59227,11144,130,2905,217,-4226.2
1.74E+05,17822,85,6745,402,-4719.9
86498,14064,38,3800,309,-7110.6
16668,8469,84,844,142,-2726.4
5.01E+05,18618,68,14634,396,-9292.7
11328,7280.3,32,689,126,-2507.8
37228,9275.6,45,2053,180,-3720.8
2.27E+05,18122,87,8217,494,-9557.6
90144,13319,48,4150,277,-5880
59350,13002,59,2823,222,-2450.8
2222.9,5699.3,20,185,82,-1376.6
50215,14337,39,2464,234,-3651.4
63368,13307,54,2830,285,-6542.7
30794,9715.4,124,1747,170,-3169.8
11225,5895.4,15,763,102,-1953.8
14779,8320.8,61,806,145,-3863.6
15784,8226.6,22,927,142,-3708.4
4598.6,5570.1,20,292,87,-1548.2
85888,11041,19,3450,220,-2070
12166,8736.5,98,620,136,-2758.2
1.14E+05,12090,38,4906,236,-2989.8
67961,14523,245,3059,300,-8631.8
39564,8950,20,1885,195,-3050.8
51.819,2556.7,95,6,32,-292.89
34315,9568.7,130,1691,207,-4571.3
9017.5,7327.2,17,515,103,-1511.1
12221,8988.6,90,619,135,-2665.1
51755,10078,98,2534,210,-4555.3
11120,8400.4,34,654,157,-3159.8
7395.3,5907.6,49,545,93,-1788
80961,15866,63,2059,222,-1959.3
1.96E+05,18190,51,6870,380,-7041.9
1.09E+05,15428,48,4618,323,-5980.1
37928,9364,39,2053,181,-3795.8
50669,12732,25,2189,216,-4649.3
59954,12588,23,2754,248,-5680
1.89E+05,18086,225,7109,499,-16005
46266,13428,63,2061,272,-5785.4
67872,14122,52,2822,224,-2461.5
1.97E+05,18785,50,6977,416,-10232
52.418,2613.3,6,5,33,-118.86
1.60E+05,18261,88,6290,388,-9930.1
2673.1,4147.9,34,224,68,-1414.7
2.01E+05,17514,43,7458,389,-9329.1
1.11E+05,11141,48,4906,235,-801.15
7731.1,5897,73,457,105,-1737.6
57308,10291,138,2904,217,-5023.5
3.44E+05,20238,111,11562,463,-9218.8
1.18E+05,16593,68,4425,271,-4610.5
23575,7838.7,32,1308,138,-4359.8
34148,10137,96,1922,177,-3517.5
1.06E+05,14972,69,4439,345,-8184.8
26268,9378.1,31,1414,175,-3384.1
3168.9,7407.2,41,189,94,-1892.1
1.14E+05,12378,43,4905,234,-3690.1
3041.1,4869.4,45,223,67,-1268.3
4371.4,6669,119,318,89,-1193.7
19729,7725.6,14,972,118,-2189.8
1.96E+05,16282,68,7460,391,-9807.8
45556,11318,33,1633,155,-5055.6
51964,13487,71,2334,289,-5871.2
5.19E+05,22724,118,17504,572,-14671
80724,12446,143,3627,267,-6302.4
3981.9,5476.9,48,321,90,-1253.1
52.33,2436.2,7,4,32,-426.46
1.61E+05,16338,74,6743,351,-7468.4
4082.2,7139.5,69,249,102,-2233.1
4352.3,5379.8,14,339,71,-1277.7
60486,11612,40,2823,222,-4849.2
17555,9422.6,72,843,142,-2584
4.75E+05,25469,56,15506,483,-10599
9587.6,7583.4,98,489,129,-3062.4
10023,8136.7,17,621,123,-2361.7
1.31E+05,13871,81,5630,305,-4490.2
49431,12309,48,2465,233,-3549.9
33982,10577,92,1921,177,-3456.7
17078,8994.4,34,932,183,-4281.7
61319,13215,27,2755,246,-4289.8
1.10E+05,15820,32,4618,323,-6700.8
15193,9196.8,41,772,178,-3183.2
7621.7,5765.5,71,458,105,-1877.5
6941.9,9466.1,68,400,165,-4056.9
40263,10443,21,2118,192,-3997.3
1.16E+05,15785,53,4425,270,-4859.1
12907,8145.4,18,805,133,-2613.6
12240,8706.5,81,693,128,-2516
1820.6,5267.4,19,147,75,-1451.4
27451,8872.6,34,1364,157,-2871.5
1.93E+05,17314,152,7096,372,-8370.9
9001.7,7690.1,21,517,101,-1540
26559,8166.5,37,1518,159,-3778.6
2177.2,3934.5,20,166,53,-1183.3
12963,9062.3,81,692,129,-2410.7
32185,9969.1,88,1922,177,-3516.9
8.30E+05,32055,111,22297,637,-17928
17111,8730.3,85,845,141,-2796.6
12824,6498.6,20,804,95,-1610
29196,8917.3,41,1626,180,-3349
3.27E+05,20399,98,11269,458,-11657
73162,12172,26,3631,250,-4159.9
67598,11905,107,3293,247,-7003
7626.9,5712.2,72,457,105,-1805.3
72.163,2257.8,7,6,32,-374.91
13403,6567.5,15,804,96,-1595
26648,9254.8,28,1364,156,-1901.3
11070,5781.1,20,765,103,-1889.1
25872,7705.9,30,1415,167,-3061.1
32928,13347,24,1264,221,-4252.2
15792,7457.8,64,970,135,-2709.8
82005,14025,66,3538,271,-6020.7
34689,9762.5,110,1691,207,-4338
26858,11429,52,1470,215,-4103.4
2.06E+05,18628,93,6526,462,-10036
29098,8817.2,36,1627,179,-3426.9
2195.9,3987.7,11,160,42,-537.96
35359,11628,34,1690,210,-4633.3
46962,12314,28,2187,216,-5270.1
12831,9090.1,36,731,170,-3169.3
4425.2,5745.6,15,292,88,-1118.4
2280.4,4139.8,20,164,55,-1001.5
11204,5937.6,22,763,102,-1901.2
98681,14686,159,4061,282,-5738.1
1.80E+05,14262,66,5019,296,-10015
16842,9529.7,81,973,172,-3917.5
1.17E+05,15478,60,4426,270,-5729
25227,8325.2,28,1519,157,-3207.1
12506,9441.9,84,619,137,-2579.2
1.61E+05,18723,95,6290,389,-9539.8
4.82E+05,25540,112,12519,555,-19417
51367,13911,38,2463,233,-2719.9
