SL,TIME,BP,CIRCLUATION,HR,EEG,ACTIVITY
1425.3,3525.9,34,100,40,-632.06,5
72086,12907,46,3211,262,-5544.1,5
17135,7991.5,73,844,142,-2863.3,4
28168,8502,32,1364,156,-2590,4
16431,8263.6,77,844,142,-2773.3,2
178000,19371,75,6746,403,-5280,4
67757,11187,145,3373,247,-5310.3,1
4189.3,5042.6,119,318,88,-1490.5,3
58243,10989,29,2189,209,-3388,0
113000,12565,41,4905,235,-3190,3
39866,9479.7,16,1885,196,-3260,3
7615.2,5691.3,75,457,104,-1820.9,2
649000,24728,108,20441,721,-18776,0
9643.5,8600.5,16,554,138,-2784.7,4
50389,14207,43,2464,234,-2610,4
85742,12332,52,3891,326,-7471,0
1949.5,4258.8,5,166,63,-1070.9,3
197000,18685,57,7459,390,-7850,3
68854,11320,147,3373,247,-5094,1
477000,25069,53,15505,483,-12400,3
25926,9762.4,26,1415,174,-3354.1,4
52971,13685,53,2334,288,-5976.3,5
224000,18407,263,8093,435,-9082,0
52.021,2432.6,92,5,33,-315,3
34674,11131,42,1111,166,1410,3
86072,12690,11,3621,242,-3899,0
1220.9,3825.4,37,102,51,-768.26,5
7161.4,5937.7,43,545,93,-1630.9,3
753000,27778,101,18650,576,-13265,0
27263,11069,41,1469,214,-4174.7,3
57485,12130,58,2822,223,-2100,5
12543,7956.7,63,694,130,-2690.7,5
30222,12296,131,1475,251,-6922,0
15294,10522,32,732,187,-2893,0
20509,9187.7,88,1162,163,-3493.6,4
4177.3,5944.5,124,318,88,-1549.6,2
62054,11630,41,2903,221,-4001,0
5265.4,5996.4,21,343,85,-2280,1
144000,13798,158,6057,308,-6002.8,3
10914,7836.1,26,689,148,-1779,0
1245,5757.2,46,77,81,-3524,0
33679,10962,43,1414,166,-1200,3
4256.1,6390.8,66,270,101,-1898.5,5
58005,10459,128,2904,217,-4466,3
9411.6,7754.5,99,490,130,-2992.2,2
162000,18920,210,6290,388,-8620,4
45733,8541.1,22,2589,182,-5586,0
4622.3,6295.5,122,318,88,-1396.6,5
26467,9743.8,13,1403,166,-3981,0
482000,25191,55,15505,483,-13200,4
68948,11644,147,3373,247,-5201.1,1
33493,9645.6,41,1807,184,-2914,0
73983,11942,23,3630,249,-4670,2
10386,6280.5,16,689,109,-2360,3
20488,9115,93,1162,163,-3477.4,4
25213,8324,35,1519,157,-3166.8,3
112000,11456,41,4905,235,-3650,3
12987,6323.2,14,804,96,-1704.5,2
18279,7097.5,26,1158,144,-3259,0
72523,12745,33,3211,262,-5554.2,5
190000,14854,35,6859,304,-7869,0
73512,12564,24,3630,249,-3630,2
34729,11173,58,1692,187,-4034,0
128000,14114,191,5011,300,-9775,0
26284,9887.4,24,1415,174,-3371.5,4
1443.7,3840.3,42,133,52,-1014.9,2
52168,9560.6,27,2599,188,-3220,3
25312,8401.9,28,1519,157,-3173.5,3
22141,9488,14,1111,166,-1710,3
37582,9265.4,37,2054,180,-3704.3,5
116000,13883,39,4905,235,-1810,4
246000,21764,84,8350,537,-9210,3
112000,15172,49,4619,322,-8480,5
28792,8706.3,35,1626,179,-3398.5,4
26203,7673.9,315,1408,140,-2847,0
13070,7433.1,18,845,134,-2630,0
17173,8595.6,83,844,142,-2816.9,2
51769,13250,52,2334,288,-6069.7,5
53600,14681,53,2059,223,-2520,2
95094,11690,55,4709,245,-4200,0
16829,8622,80,844,142,-2771.6,2
9169,6773.8,24,618,102,-2038,0
39866,10792,26,2118,193,-3919.7,4
38480,9778,42,2054,180,-3645,5
23549,8740.9,26,1259,170,-2230,0
98318,10794,112,4611,261,-6448,0
13495,8579.2,23,729,148,-2947.3,4
4136.9,7156.8,69,249,101,-2252.8,4
50.07,2371.6,8,5,33,-432,1
58384,11419,121,2904,217,-4290.6,3
25312,8314.4,34,1519,157,-3153.3,3
4490.6,5348.4,17,292,88,-1440,2
69107,14173,68,2192,224,-4030,4
36176,9554.3,79,1747,159,-3932,0
17208,9046.4,34,931,183,-4235.8,2
4810.1,5385.4,14,340,72,-1242.3,5
8357.9,6666.2,23,516,102,-908,4
27446,9526.5,24,1414,166,-2470,5
3753,7241,40,248,122,-2116,0
4334.3,5165.7,17,292,88,-812,2
186000,17831,60,7704,404,-9459,0
37253,9487.6,41,1997,196,-3610,3
237000,22044,55,4631,382,-6127,0
123000,12963,31,5413,302,-6905,0
25791,9527.8,29,1415,174,-3365.4,4
83500,13988,59,3218,295,-7650,0
14272,6951.7,82,809,120,-2380.2,3
3197.6,5053,35,249,71,-1187.7,3
9688.2,8087.7,12,621,123,-2281.4,5
39149,9368.3,21,1885,196,-2970,3
512000,28613,39,12845,553,-13566,0
2009.7,4383.7,5,166,63,-1069.2,3
4385.5,5246.9,16,340,72,-1290.4,4
37936,13180,50,1581,234,-3690,2
2673,5356,5,186,85,-2585,0
1935.4,4343.1,5,166,63,-1064.8,3
13307,6477.8,18,804,96,-1616.3,2
47.864,2363.4,6,5,33,-459,1
39515,12848,51,1581,234,-2360,3
81141,10046,33,3965,225,-4308,0
161000,18387,85,6290,388,-4690,3
1330000,33219,194,36765,866,-24325,0
13548,7423.7,82,809,120,-2349.3,4
95342,13769,150,3893,305,-7433.6,0
1968.1,4488.5,5,166,63,-1072,3
45839,12250,39,2059,223,-3410,2
7433,6307.6,48,545,93,-1462.9,3
90105,13158,41,3885,254,-2980,5
22983,9264.8,28,1212,182,-4760,4
13249,6867.2,18,804,96,-1533.2,3
2169.1,3892.2,20,165,54,-1089.5,2
4784.4,7617.9,33,271,131,-2717.4,5
144000,14986,60,5844,315,-6030,4
142000,15292,54,5844,315,-2320,4
1616.7,4980.4,20,147,76,-1470.7,4
12224,9965.1,90,619,136,-2515.6,4
13585,6365.5,11,804,96,-1643.8,3
19401,7438.5,14,973,119,-4180,4
41230,11534,34,1414,166,-2040,4
169000,14736,46,6391,320,-6986.3,0
1515,5025.1,26,134,98,-2452,0
162000,19087,75,6290,388,-8790,3
1979.2,4332.4,6,166,63,-1104.1,3
1932.8,3999.4,5,166,63,-1117.6,3
44231,12999,128,1642,225,-3698,0
45815,11576,22,2186,218,-4397,0
25669,9340.1,28,1415,174,-3320.2,3
39262,9514.4,21,2118,193,-4413.1,3
164000,14607,251,6741,320,-8240,0
93624,12022,84,4241,247,-6505,0
47306,13442,69,2061,273,-5820.7,4
520000,23826,130,18067,540,-11503,4
672000,26807,124,19835,719,-18932,0
9389.7,7527.7,99,490,130,-3013.3,2
38894,9260.1,15,1885,196,-3090,4
15016,7379.6,75,970,134,-2685.1,3
2762.2,4942.5,39,224,67,-1175.2,5
28796,10615,57,1469,214,-1561,4
14183,8580.5,28,845,118,-2421,0
152000,13972,50,6285,331,-7866,0
164000,15412,48,6516,385,-10272,0
50170,8439.5,28,2597,183,-3176,0
28060,10207,19,1521,194,-2670,5
38214,12682,19,890,162,-7171,0
4418,6615.1,54,269,111,-3204,0
51403,13771,31,2464,234,-4760,3
6129,4981,4,454,81,-1645,0
38213,10877,43,1997,196,-3320,4
9580.7,7216.6,26,621,123,-2493.6,3
90540,11619,41,3450,220,-3150,4
516000,23198,136,18067,540,-11425,4
155000,16683,91,5432,344,-7731,0
257000,18287,63,9397,424,-10560,0
731000,29464,172,21043,670,-14677,0
116000,16344,55,4426,271,-4220,2
55136,10768,72,2822,223,2600,4
31462,12808,40,1264,236,-5742,0
86550,10900,22,3450,220,-2650,3
86233,12445,29,3708,239,-3336,0
55520,12150,68,2397,236,-6168,0
5111,7542.6,37,316,118,-2959,0
318000,19828,66,11572,471,-8803,0
27643,10951,40,1469,214,-4203.5,3
12116,8925.6,90,619,136,-2500.6,3
7201.7,5719.3,47,545,93,-1604.7,4
58361,11667,44,2822,223,-5040,4
12276,8821.3,93,619,136,-2715.4,4
38338,10250,39,1875,219,-4868.1,0
16618,9012.6,14,934,139,-2718,0
48.09,2060.2,6,5,33,-364,5
3962.2,4649.5,35,292,88,-1110,4
68498,13572,27,2680,264,-4652,0
59226,11144,129,2904,217,-4227.4,3
174000,17825,85,6746,403,-4720,3
86498,14065,38,3800,309,-7110,0
16669,8468.2,85,844,142,-2727.3,3
501000,18618,67,14634,396,-9292,0
11327,7278.4,33,689,125,-2507,0
37230,9275.3,46,2054,180,-3721.3,5
227000,18124,88,8218,493,-9557,0
90144,13317,49,4151,277,-5879,0
59349,13001,60,2822,223,-2450,4
2223.9,5700.8,19,185,82,-1376,4
50216,14337,39,2464,234,-3650,4
63367,13307,54,2830,286,-6542,0
30795,9716.2,125,1747,171,-3170.3,5
11224,5897.2,15,764,102,-1956,4
14779,8321.7,62,807,144,-3863,0
15783,8226.3,23,927,143,-3709,0
4598.6,5570.7,21,292,88,-1550,3
85889,11042,18,3450,220,-2070,3
12168,8736.5,97,619,136,-2757.8,3
114000,12087,38,4905,235,-2990,3
67960,14523,245,3058,301,-8632,0
39563,8949.2,21,1885,196,-3050,3
51.905,2557.2,96,5,33,-293,3
34313,9570.3,131,1691,208,-4570.7,4
9017.3,7328.3,16,516,102,-1510,4
12221,8988.1,90,619,136,-2665.2,3
51755,10078,99,2534,209,-4556.2,4
11121,8400.4,35,654,156,-3160.4,5
7394.6,5906.7,50,545,93,-1788,0
80959,15864,63,2059,223,-1960,3
196000,18189,52,6871,380,-7043,0
109000,15428,47,4619,322,-5980,3
37929,9363.7,38,2054,180,-3795.5,5
50670,12731,24,2188,215,-4650,3
59954,12588,23,2754,247,-5680,3
189000,18085,224,7108,498,-16007,0
46265,13427,62,2061,273,-5784.1,4
67871,14121,52,2822,223,-2460,5
197000,18787,49,6977,417,-10231,0
51.785,2614.5,6,5,33,-119,1
160000,18262,88,6290,388,-9930,3
2671.3,4146.9,35,224,67,-1414.5,4
201000,17514,44,7459,390,-9330,4
111000,11139,49,4905,235,-801,3
7732.7,5897.1,73,457,104,-1738.1,2
57308,10291,139,2904,217,-5025.1,0
344000,20238,111,11563,462,-9220,5
118000,16592,69,4426,271,-4610,4
23576,7837.6,31,1309,138,-4362,0
34149,10137,95,1922,176,-3518.5,5
106000,14973,70,4438,344,-8185,0
26269,9378.5,30,1415,174,-3383,4
3167.6,7407.6,42,190,95,-1893.8,0
114000,12377,44,4905,235,-3690,2
3040.9,4868.4,45,224,67,-1268.2,3
4371.1,6667.4,118,318,88,-1193.7,3
19731,7724.6,13,973,119,-2190,4
196000,16283,68,7459,390,-9810,4
45557,11317,34,1633,155,-5057,0
51964,13487,72,2334,288,-5871.1,5
519000,22725,118,17504,571,-14673,0
80724,12446,143,3627,266,-6302,0
3982,5477,47,320,91,-1252,0
52.199,2436.2,8,5,33,-426,1
161000,16338,73,6744,352,-7467.8,2
4082.1,7139.6,69,249,101,-2233,4
4353.8,5380.2,15,340,72,-1277.6,4
60486,11611,40,2822,223,-4850,4
17555,9421.2,71,844,142,-2583.3,4
475000,25468,55,15505,483,-10600,3
9587.3,7583.3,97,490,130,-3062.1,2
10022,8135.3,18,621,123,-2362.2,4
131000,13871,82,5630,306,-4492,0
49432,12309,47,2464,234,-3550,4
33983,10577,93,1922,176,-3457.2,5
17078,8993.4,33,931,183,-4281,1
61319,13215,26,2754,247,-4290,3
110000,15819,33,4619,322,-6700,3
15192,9196.9,40,771,177,-3183,0
7619.6,5765.3,72,457,104,-1876.8,2
6943,9468.1,68,400,165,-4057,0
40264,10442,22,2118,193,-3996.4,4
116000,15784,52,4426,271,-4860,3
12907,8146.5,17,806,132,-2613.9,4
12239,8709,80,693,128,-2514.7,3
1821,5265.7,18,147,76,-1449.4,5
27450,8872.5,33,1364,156,-2870,2
193000,17313,151,7096,372,-8370,0
9001.5,7689.5,22,516,102,-1540,5
26558,8166.1,36,1518,160,-3779,0
2176.6,3933.3,20,165,54,-1182.1,1
12963,9061.8,82,693,128,-2408.9,4
32184,9970.8,88,1922,176,-3516.4,4
830000,32054,110,22296,637,-17926,0
17111,8730.6,86,844,142,-2796.4,3
12824,6498.4,19,804,96,-1608.8,3
29196,8917.1,42,1626,179,-3349.4,5
327000,20399,97,11268,458,-11656,0
73161,12173,27,3630,249,-4160,2
67599,11906,108,3293,248,-7002,0
7626.5,5713.3,72,457,104,-1807,2
72.346,2256.7,8,5,33,-375,2
13403,6567.4,14,804,96,-1594.7,2
26648,9254.3,27,1364,156,-1900,3
11070,5780.1,21,764,102,-1889.4,4
25874,7707.1,31,1414,166,-3060,3
32928,13348,25,1265,221,-4251,0
15793,7458,64,970,134,-2709.1,3
82005,14024,65,3539,272,-6020,4
34690,9763.4,109,1691,208,-4337.4,4
26858,11430,53,1469,214,-4105.1,4
206000,18627,93,6527,462,-10037,0
29096,8816.9,35,1626,179,-3428.3,5
2195.1,3987.1,12,161,43,-535.28,5
35361,11627,34,1690,209,-4633,0
46961,12313,27,2188,215,-5270,3
12830,9091.8,35,732,171,-3169,0
4424.9,5745.5,16,292,88,-1120,2
2278,4139.4,20,165,54,-1001,3
11204,5939.3,22,764,102,-1900.4,4
98679,14686,160,4061,281,-5738.4,5
180000,14261,66,5020,296,-10014,0
16842,9531.2,82,973,172,-3919.1,3
117000,15478,60,4426,271,-5730,3
25226,8325.8,27,1519,157,-3209.4,3
12506,9441.2,84,619,136,-2579.8,5
161000,18724,95,6290,388,-9540,4
482000,25541,113,12519,556,-19418,0
51370,13910,37,2464,234,-2720,3
